feature,target,tau,|tau|,p-value,dataset,drop_duplicates
#loops (avg),BD,-0.009799991576870363,0.009799991576870363,0.8892240782785291,ds_code,True
ITID (min),BD,0.006449673175501382,0.006449673175501382,0.9308511597666346,ds_code,True
Identifiers Length (avg),BD,-0.010119175245038305,0.010119175245038305,0.8714815970054202,ds_code,True
#assignments (avg),BD,-0.004326068123029698,0.004326068123029698,0.9450487474061033,ds_code,True
#commas (dft),BD,-0.005119194061574519,0.005119194061574519,0.9354575065989725,ds_code,True
#operators (dft),BD,-0.019594473995478357,0.019594473995478357,0.764011061997694,ds_code,True
Line length (avg),BD,-0.0038457748227176364,0.0038457748227176364,0.9510244572001157,ds_code,True
#comparisons (avg),BD,0.07444277930915125,0.07444277930915125,0.2550753230159687,ds_code,True
#spaces (avg),BD,0.009848935521593946,0.009848935521593946,0.8750115865293321,ds_code,True
Cyclomatic complexity,BD,0.04208137812425519,0.04208137812425519,0.5146432733297268,ds_code,True
#comments (dft),BD,-0.005324637489167862,0.005324637489167862,0.933059586622074,ds_code,True
#loops (dft),BD,-0.011197617976010408,0.011197617976010408,0.8725389236885543,ds_code,True
#assignments,BD,-0.00964981951973783,0.00964981951973783,0.8813177954632069,ds_code,True
CICSyn (max),BD,-0.03772661004256913,0.03772661004256913,0.5652522356869862,ds_code,True
Operators (Visual Y),BD,-0.001311744939171632,0.001311744939171632,0.9832687326040288,ds_code,True
Line length (dft),BD,-0.01543394530012864,0.01543394530012864,0.8069410438028561,ds_code,True
#parenthesis (dft),BD,-0.021799442045181423,0.021799442045181423,0.7311593650893289,ds_code,True
NM (avg),BD,0.012555272989214192,0.012555272989214192,0.8409150898172486,ds_code,True
#blank lines (avg),BD,-0.002650146627474819,0.002650146627474819,0.9664902737402742,ds_code,True
#commas (avg),BD,-0.042592863986467326,0.042592863986467326,0.498125263629532,ds_code,True
MIDQ (avg),BD,-0.0789001934133021,0.0789001934133021,0.29592380427513054,ds_code,True
#comparisons (dft),BD,0.04551119804905811,0.04551119804905811,0.48069554572994777,ds_code,True
Volume,BD50,-0.015588055630726745,0.015588055630726745,0.8031993676230135,ds_code,True
Line length (max),BD50,0.011033194092693897,0.011033194092693897,0.8605522876714784,ds_code,True
#numbers (max),BD50,-0.0440168810891211,0.0440168810891211,0.5465502255941588,ds_code,True
MIDQ (min),BD50,0.046451280791385566,0.046451280791385566,0.5383209082606881,ds_code,True
#conditionals (dft),BD50,0.06881801521824148,0.06881801521824148,0.28583417509892894,ds_code,True
#literals,BD50,-0.02696833928528412,0.02696833928528412,0.6736256584021776,ds_code,True
#operators (avg),BD50,-0.02464592267897637,0.02464592267897637,0.7128344254311383,ds_code,True
#comments (avg),BD50,0.009711999226142794,0.009711999226142794,0.8810289923237509,ds_code,True
CR,BD50,0.024608767460032877,0.024608767460032877,0.7056558772162065,ds_code,True
#spaces,BD50,0.04455333152856153,0.04455333152856153,0.4771270833593928,ds_code,True
Strings (Visual Y),BD50,-0.0016368437061750733,0.0016368437061750733,0.9797334847053238,ds_code,True
#numbers (avg),BD50,-0.02790516397339475,0.02790516397339475,0.6774922013585838,ds_code,True
Entropy,BD50,0.0033514619296922733,0.0033514619296922733,0.9573130278048958,ds_code,True
Numbers (Visual Y),BD50,-0.028918674875549367,0.028918674875549367,0.671486515645927,ds_code,True
#statements,BD50,0.01044038959774119,0.01044038959774119,0.8684089430164377,ds_code,True
Identifiers length (max),BD50,-0.0015018340470286167,0.0015018340470286167,0.9812533202557825,ds_code,True
Literals (Visual Y),BD50,0.02692660386579092,0.02692660386579092,0.7179188130489264,ds_code,True
Operators (Visual X),BD50,-0.05157658675133077,0.05157658675133077,0.4096197694356589,ds_code,True
#periods,BD50,0.012044334281359545,0.012044334281359545,0.8486646605757593,ds_code,True
NMI (avg),BD50,-0.012241918965644546,0.012241918965644546,0.8448541994641025,ds_code,True
CIC (avg),BD50,-0.042001512955836824,0.042001512955836824,0.5219368267971687,ds_code,True
CIC (max),BD50,-0.05983966868201521,0.05983966868201521,0.36244405499130783,ds_code,True
Numbers (Visual X),BD50,-0.03567888458671675,0.03567888458671675,0.600799569700893,ds_code,True
NMI (max),BD50,0.001284092452910118,0.001284092452910118,0.9839469307954309,ds_code,True
#assignments (dft),BD50,0.01990393784008585,0.01990393784008585,0.7529222772023901,ds_code,True
Strings (Visual X),BD50,-0.04463127172170701,0.04463127172170701,0.48852528260225336,ds_code,True
#commas,BD50,-0.0457601355701181,0.0457601355701181,0.4780808217597282,ds_code,True
#nested blocks (avg),BD50,0.08618328358911409,0.08618328358911409,0.1734110908476919,ds_code,True
NM (max),BD50,0.07697667800631244,0.07697667800631244,0.23775983407643198,ds_code,True
Indentation length (max),BD50,0.051810357322718825,0.051810357322718825,0.4358078386858275,ds_code,True
Identifiers (Visual Y),BD50,0.01537881998467672,0.01537881998467672,0.8057878263745684,ds_code,True
#keywords (max),BD50,-0.02824888665178315,0.02824888665178315,0.6822283727844141,ds_code,True
#parenthesis (avg),BD50,0.02555719690069452,0.02555719690069452,0.6842882461744908,ds_code,True
#numbers (dft),BD50,0.008604786170728684,0.008604786170728684,0.8920585050322735,ds_code,True
#keywords (avg),BD50,0.06935424069004864,0.06935424069004864,0.2681511249808629,ds_code,True
Comments (Visual X),BD50,0.009190254887144202,0.009190254887144202,0.8875384840987,ds_code,True
#identifiers (min),BD50,0.002650233426193894,0.002650233426193894,0.9721124501679304,ds_code,True
#identifiers (avg),BD50,-0.01549843888685456,0.01549843888685456,0.804480777102817,ds_code,True
Literals (Visual X),BD50,0.02692660386579092,0.02692660386579092,0.7179188130489264,ds_code,True
Indentation length (dft),BD50,-0.020685363603674536,0.020685363603674536,0.7440250489398882,ds_code,True
Keywords (Visual X),BD50,-0.05304123627368094,0.05304123627368094,0.39644993369985204,ds_code,True
Indentation length (avg),BD50,0.04175086398975459,0.04175086398975459,0.5055250165827965,ds_code,True
#conditionals (avg),BD50,0.10261223221109254,0.10261223221109254,0.10805715083395023,ds_code,True
#periods (dft),BD50,-0.0032866392976385475,0.0032866392976385475,0.9586002307709603,ds_code,True
Comments (Visual Y),BD50,0.01564031153560084,0.01564031153560084,0.8091873444839754,ds_code,True
MIDQ (max),BD50,-0.04404862833665873,0.04404862833665873,0.5595396475501953,ds_code,True
#keywords (dft),BD50,0.023640169160309005,0.023640169160309005,0.7088477771934432,ds_code,True
Keywords (Visual Y),BD50,0.010775635771576206,0.010775635771576206,0.8632238766464693,ds_code,True
CICSyn (avg),BD50,-0.03274311493869,0.03274311493869,0.6176332249392618,ds_code,True
#periods (avg),BD50,0.012696935289140954,0.012696935289140954,0.8395881037509314,ds_code,True
ITID (avg),BD50,-0.002198147880982625,0.002198147880982625,0.9719806129404028,ds_code,True
#parameters,BD50,0.01625058105225413,0.01625058105225413,0.8142699009798078,ds_code,True
#characters (max),BD50,0.06741887494625261,0.06741887494625261,0.2814103490316986,ds_code,True
#identifiers (max),BD50,-0.023005682986090664,0.023005682986090664,0.7312592218827954,ds_code,True
#identifiers (dft),BD50,0.00423719722428246,0.00423719722428246,0.9466000879868673,ds_code,True
#spaces (dft),BD50,-0.028276522473909788,0.028276522473909788,0.6548648441040155,ds_code,True
LOC,BD50,0.0226172892563837,0.0226172892563837,0.7212225851401425,ds_code,True
Identifiers (Visual X),BD50,-0.05262276498158089,0.05262276498158089,0.4001864135585992,ds_code,True
#identifiers,BD50,-0.0064251312681541176,0.0064251312681541176,0.9187002753979566,ds_code,True
#loops (avg),BD50,-0.01648455710932465,0.01648455710932465,0.8147575086691727,ds_code,True
ITID (min),BD50,-0.018003711037334443,0.018003711037334443,0.8086080084952266,ds_code,True
Identifiers Length (avg),BD50,-0.026049837933227914,0.026049837933227914,0.6770713660127714,ds_code,True
#assignments (avg),BD50,0.009240649793921751,0.009240649793921751,0.8829520493437295,ds_code,True
#commas (dft),BD50,0.021487613734390013,0.021487613734390013,0.7339226580138456,ds_code,True
#operators (dft),BD50,0.0,0.0,1.0,ds_code,True
Line length (avg),BD50,0.00041893274121153416,0.00041893274121153416,0.994661620301122,ds_code,True
#comparisons (avg),BD50,0.09972187807695926,0.09972187807695926,0.1273628487978918,ds_code,True
#spaces (avg),BD50,0.04042700952691305,0.04042700952691305,0.5185033548754576,ds_code,True
Cyclomatic complexity,BD50,0.07227042420383399,0.07227042420383399,0.26309821681471124,ds_code,True
#comments (dft),BD50,0.012102948544004078,0.012102948544004078,0.8485853478594371,ds_code,True
#loops (dft),BD50,0.011823372952326027,0.011823372952326027,0.8654821075041352,ds_code,True
#assignments,BD50,0.012407182332270533,0.012407182332270533,0.8477736089367078,ds_code,True
CICSyn (max),BD50,-0.05748321507801011,0.05748321507801011,0.380919687990965,ds_code,True
Operators (Visual Y),BD50,0.01475111304652665,0.01475111304652665,0.8135658717866869,ds_code,True
Line length (dft),BD50,0.0035946166891974232,0.0035946166891974232,0.9546124678498863,ds_code,True
#parenthesis (dft),BD50,-0.006377426514389928,0.006377426514389928,0.9199351453728519,ds_code,True
NM (avg),BD50,0.046973402538230256,0.046973402538230256,0.45267003974396247,ds_code,True
#blank lines (avg),BD50,-0.028111099058732256,0.028111099058732256,0.6558704279511028,ds_code,True
#commas (avg),BD50,-0.04471689662412433,0.04471689662412433,0.47694460155300034,ds_code,True
MIDQ (avg),BD50,-0.046451280791385566,0.046451280791385566,0.5383209082606881,ds_code,True
#comparisons (dft),BD50,0.0770967520227833,0.0770967520227833,0.23224556095082016,ds_code,True
Volume,PBU,0.02528331607704374,0.02528331607704374,0.6860595370817627,ds_code,True
Line length (max),PBU,-0.027663837035794853,0.027663837035794853,0.6596001774736586,ds_code,True
#numbers (max),PBU,-0.026881512916155512,0.026881512916155512,0.7127095720203073,ds_code,True
MIDQ (min),PBU,0.03541592981512996,0.03541592981512996,0.63895136457423,ds_code,True
#conditionals (dft),PBU,0.012074876054747016,0.012074876054747016,0.8514486620086161,ds_code,True
#literals,PBU,0.017126659880782553,0.017126659880782553,0.7891033777343659,ds_code,True
#operators (avg),PBU,-0.002437093747294435,0.002437093747294435,0.9709677572269206,ds_code,True
#comments (avg),PBU,-0.03870266216896147,0.03870266216896147,0.5508946858003193,ds_code,True
CR,PBU,-0.0377333509466659,0.0377333509466659,0.562499024689687,ds_code,True
#spaces,PBU,0.0200523230085944,0.0200523230085944,0.7489896144325949,ds_code,True
Strings (Visual Y),PBU,0.03276870648372694,0.03276870648372694,0.6110642736068949,ds_code,True
#numbers (avg),PBU,-0.029678679951284124,0.029678679951284124,0.6582580501180899,ds_code,True
Entropy,PBU,-0.0164792042297023,0.0164792042297023,0.7924063857757996,ds_code,True
Numbers (Visual Y),PBU,-0.010943237570173462,0.010943237570173462,0.8724960650730315,ds_code,True
#statements,PBU,0.0387177596833982,0.0387177596833982,0.5389399406259353,ds_code,True
Identifiers length (max),PBU,-0.01643768567504647,0.01643768567504647,0.7970371729323436,ds_code,True
Literals (Visual Y),PBU,0.0015384010555064334,0.0015384010555064334,0.9835337377069807,ds_code,True
Operators (Visual X),PBU,-0.05777506695052122,0.05777506695052122,0.35566388037288854,ds_code,True
#periods,PBU,0.027706305762268544,0.027706305762268544,0.6606901868318655,ds_code,True
NMI (avg),PBU,-0.012374337933789437,0.012374337933789437,0.8431976676497736,ds_code,True
CIC (avg),PBU,-0.003599516607414643,0.003599516607414643,0.9562349543661212,ds_code,True
CIC (max),PBU,-0.01291269758925404,0.01291269758925404,0.8442014467570024,ds_code,True
Numbers (Visual X),PBU,-0.056261115507832964,0.056261115507832964,0.4093141941025903,ds_code,True
NMI (max),PBU,-0.027621627362709733,0.027621627362709733,0.6651506344271934,ds_code,True
#assignments (dft),PBU,0.042462568215909345,0.042462568215909345,0.5018626410660276,ds_code,True
Strings (Visual X),PBU,-0.009875500584136887,0.009875500584136887,0.878190791176072,ds_code,True
#commas,PBU,-0.030889801224886552,0.030889801224886552,0.6320335534767938,ds_code,True
#nested blocks (avg),PBU,0.006330754817333625,0.006330754817333625,0.9203453872014156,ds_code,True
NM (max),PBU,-0.019733925466424492,0.019733925466424492,0.762146985303505,ds_code,True
Indentation length (max),PBU,-0.003482456095169222,0.003482456095169222,0.9582255563115816,ds_code,True
Identifiers (Visual Y),PBU,0.030017213555298735,0.030017213555298735,0.6313057003104456,ds_code,True
#keywords (max),PBU,0.045066371947377316,0.045066371947377316,0.5136480889657866,ds_code,True
#parenthesis (avg),PBU,0.021523877656936453,0.021523877656936453,0.732013925373873,ds_code,True
#numbers (dft),PBU,0.04763235411951701,0.04763235411951701,0.4525468716980974,ds_code,True
#keywords (avg),PBU,-0.02316402286152262,0.02316402286152262,0.7114989881877575,ds_code,True
Comments (Visual X),PBU,-0.06194537079579975,0.06194537079579975,0.34048116192182687,ds_code,True
#identifiers (min),PBU,-0.020565062207458823,0.020565062207458823,0.7861819926582885,ds_code,True
#identifiers (avg),PBU,-0.010553895958360739,0.010553895958360739,0.8661313277229875,ds_code,True
Literals (Visual X),PBU,0.0,0.0,1.0,ds_code,True
Indentation length (dft),PBU,0.021381841818485476,0.021381841818485476,0.7357234023307635,ds_code,True
Keywords (Visual X),PBU,-0.057129535476213716,0.057129535476213716,0.3610643838006906,ds_code,True
Indentation length (avg),PBU,0.01111168990246311,0.01111168990246311,0.8593484334410226,ds_code,True
#conditionals (avg),PBU,0.004530437187896823,0.004530437187896823,0.9434374158335486,ds_code,True
#periods (dft),PBU,0.02703974077551896,0.02703974077551896,0.6693252735661626,ds_code,True
Comments (Visual Y),PBU,0.002718496572901284,0.002718496572901284,0.9665213983171921,ds_code,True
MIDQ (max),PBU,-0.03541592981512996,0.03541592981512996,0.63895136457423,ds_code,True
#keywords (dft),PBU,0.03575856265339767,0.03575856265339767,0.5721976334159651,ds_code,True
Keywords (Visual Y),PBU,0.028510973448581237,0.028510973448581237,0.6485270579724707,ds_code,True
CICSyn (avg),PBU,-0.0008127940726420162,0.0008127940726420162,0.9901128626680797,ds_code,True
#periods (avg),PBU,0.02535957034512264,0.02535957034512264,0.6859966008832277,ds_code,True
ITID (avg),PBU,-0.025081530019746154,0.025081530019746154,0.6885828255073759,ds_code,True
#parameters,PBU,-0.02005444434168191,0.02005444434168191,0.7718847137306705,ds_code,True
#characters (max),PBU,0.023039332901194805,0.023039332901194805,0.7127977901093343,ds_code,True
#identifiers (max),PBU,-0.06851728106101065,0.06851728106101065,0.30635896562984377,ds_code,True
#identifiers (dft),PBU,0.022985906520636146,0.022985906520636146,0.7163541478047315,ds_code,True
#spaces (dft),PBU,0.02156455098043814,0.02156455098043814,0.7331737292386961,ds_code,True
LOC,PBU,0.041714285086833745,0.041714285086833745,0.5104660700868084,ds_code,True
Identifiers (Visual X),PBU,-0.057344712634316224,0.057344712634316224,0.35925852858040586,ds_code,True
#identifiers,PBU,0.019606101104289335,0.019606101104289335,0.7554457360071067,ds_code,True
#loops (avg),PBU,-0.008622472123276777,0.008622472123276777,0.9024633294127054,ds_code,True
ITID (min),PBU,0.0,0.0,1.0,ds_code,True
Identifiers Length (avg),PBU,-0.042712665883346226,0.042712665883346226,0.4946990698441083,ds_code,True
#assignments (avg),PBU,-0.02267773244679803,0.02267773244679803,0.7178630000163297,ds_code,True
#commas (dft),PBU,0.03309224471306715,0.03309224471306715,0.6006363391661069,ds_code,True
#operators (dft),PBU,0.020215545262477354,0.020215545262477354,0.7567636010802749,ds_code,True
Line length (avg),PBU,-0.007431797985944175,0.007431797985944175,0.9055192051384957,ds_code,True
#comparisons (avg),PBU,-0.006460069765351369,0.006460069765351369,0.9213257439406642,ds_code,True
#spaces (avg),PBU,0.0048468247734418535,0.0048468247734418535,0.9382990040385214,ds_code,True
Cyclomatic complexity,PBU,0.02633654924564795,0.02633654924564795,0.6834072275142394,ds_code,True
#comments (dft),PBU,0.012883350907104263,0.012883350907104263,0.8389517018035911,ds_code,True
#loops (dft),PBU,0.0015373590709009813,0.0015373590709009813,0.9824267534299181,ds_code,True
#assignments,PBU,-0.007163228093095275,0.007163228093095275,0.9117534179970914,ds_code,True
CICSyn (max),PBU,-0.00882667942086197,0.00882667942086197,0.8929732282933015,ds_code,True
Operators (Visual Y),PBU,0.029802036397196235,0.029802036397196235,0.6337539592141369,ds_code,True
Line length (dft),PBU,0.00010872618817321933,0.00010872618817321933,0.9986264250733335,ds_code,True
#parenthesis (dft),PBU,0.025359617024548756,0.025359617024548756,0.6893803736404078,ds_code,True
NM (avg),PBU,-0.0016138286857687492,0.0016138286857687492,0.9794164383327516,ds_code,True
#blank lines (avg),PBU,0.010216085891708599,0.010216085891708599,0.871347509764501,ds_code,True
#commas (avg),PBU,-0.03754677961244261,0.03754677961244261,0.5503844461369669,ds_code,True
MIDQ (avg),PBU,-0.03541592981512996,0.03541592981512996,0.63895136457423,ds_code,True
#comparisons (dft),PBU,0.04328769552285127,0.04328769552285127,0.502391459674881,ds_code,True
