model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
knn_classifier,0,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,23,914,240,33,56,833,75,803,227,105,180,2301,76,732,188,214,290,2950,48,756,111,295,343,2947,82,729,140,259,341,1859,1210,0.087452471,0.248344371,0.287878788,0.301886792,0.369369369,0.410714286,0.416666667,0.262068966,0.139941691,0.240469208,0.144200627,0.31120332,0.274368231,0.19123506,0.291296625,0.299658098,0.251239669,0.255028425,0.258986358,0.293972163,0.242460772,1,0.1278061,0.583034167,0.629126214,0.552659295,0.500499359,0.56767478,0.554886122,0.566598763,0.081034688,0.07738764,1,0.109772244,exp5
knn_classifier,1,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,42,682,397,89,131,758,50,753,136,271,321,2160,56,717,167,270,326,2914,57,790,123,240,297,2993,29,922,153,106,135,2065,1210,0.095671982,0.268817204,0.251121076,0.316666667,0.159340659,0.320610687,0.15576324,0.171779141,0.191919192,0.214814815,0.147368421,0.197238659,0.204007286,0.238993711,0.1829653,0.244834555,0.19338843,0.202319583,0.218323518,0.210977415,0.194114675,0,-0.105286951,0.506289397,0.532342336,0.506053424,0.549592309,0.6,0.534221597,0.538855493,0.01349227,0.012704854,1,0.068443195,exp5
knn_classifier,2,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,18,790,391,11,29,860,18,925,167,100,118,2363,46,835,93,236,282,2958,95,628,145,342,437,2853,83,712,154,261,344,1856,1210,0.04400978,0.097297297,0.330935252,0.395833333,0.35021097,0.620689655,0.152542373,0.163120567,0.217391304,0.24127907,0.082191781,0.118811881,0.218527316,0.280649926,0.285714286,0.330192435,0.214876033,0.247072561,0.243657327,0.279004594,0.197179038,1,0.092623073,0.669333411,0.502813218,0.535623395,0.528722532,0.518564705,0.528286307,0.551011452,0.050529877,0.04590211,1,0.056572613,exp5
knn_classifier,3,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,32,864,262,52,84,805,34,849,116,211,245,2236,52,684,198,276,328,2912,70,710,169,261,331,2959,50,761,227,172,222,1978,1210,0.108843537,0.226666667,0.208,0.292887029,0.180505415,0.380952381,0.13877551,0.158536585,0.211480363,0.225225225,0.169312169,0.172151899,0.179930796,0.245614035,0.200400802,0.223072727,0.196694215,0.199342117,0.20338053,0.222994013,0.19348194,0,-0.118454125,0.618238814,0.535328328,0.453122407,0.553212075,0.532484407,0.523170567,0.538477206,0.003434343,0.003331212,1,0.046341133,exp5
knn_classifier,4,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,6,875,223,106,112,777,38,751,189,232,270,2211,38,787,109,276,314,2926,68,709,201,232,300,2990,55,713,283,159,214,1986,1210,0.026200873,0.167400881,0.258503401,0.252788104,0.162721893,0.053571429,0.140740741,0.121019108,0.226666667,0.257009346,0.035190616,0.152917505,0.164859002,0.239015817,0.199275362,0.198315471,0.169421488,0.174664855,0.173523031,0.159801458,0.158251661,0,-0.227583792,0.406550872,0.465301418,0.526695078,0.524045788,0.466098037,0.490500869,0.477738239,-0.033166574,-0.032325047,0,-0.018998262,exp5
knn_classifier,5,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,27,794,338,51,78,811,48,812,184,166,214,2267,62,711,159,278,340,2900,56,694,164,296,352,2938,48,860,124,178,226,1974,1210,0.073972603,0.206896552,0.280542986,0.254545455,0.279069767,0.346153846,0.224299065,0.182352941,0.159090909,0.212389381,0.121896163,0.215246637,0.221033868,0.195804196,0.24120603,0.246363726,0.199173554,0.210047798,0.219005473,0.224857228,0.199037379,0,-0.071110649,0.541502446,0.530765586,0.506438472,0.473084207,0.533619775,0.508375055,0.517082097,0.019404089,0.018450771,1,0.01675011,exp5
knn_classifier,6,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,22,728,364,96,118,771,44,816,133,217,261,2220,42,755,140,273,315,2925,57,712,181,260,317,2973,38,822,189,161,199,2001,1210,0.056994819,0.248587571,0.230769231,0.239495798,0.167400881,0.186440678,0.168582375,0.133333333,0.179810726,0.190954774,0.087301587,0.200913242,0.169014085,0.205405405,0.178403756,0.209530575,0.167768595,0.179004331,0.18864966,0.171824377,0.168207615,0,-0.208393429,0.40818433,0.490589005,0.500232331,0.476457268,0.499140112,0.482767357,0.474920609,-0.021060573,-0.020147253,0,-0.034465286,exp5
knn_classifier,7,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,8,1016,145,41,49,840,64,786,191,169,233,2248,88,631,240,251,339,2901,48,730,150,282,330,2960,76,751,200,183,259,1941,1210,0.052287582,0.250980392,0.268292683,0.242424242,0.275362319,0.163265306,0.274678112,0.259587021,0.145454545,0.293436293,0.079207921,0.262295082,0.263868066,0.181818182,0.28411215,0.250669903,0.234710744,0.238043193,0.217869444,0.227284255,0.21426028,1,0.052692714,0.55762977,0.574125487,0.487079578,0.512358815,0.55983947,0.529166865,0.538206624,0.025308943,0.024984946,1,0.058333729,exp5
knn_classifier,8,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,28,820,254,108,136,753,103,659,222,226,329,2152,71,658,201,280,351,2889,41,815,109,245,286,3004,24,945,157,84,108,2092,1210,0.09929078,0.316923077,0.261029412,0.273333333,0.132596685,0.205882353,0.313069909,0.202279202,0.143356643,0.222222222,0.133971292,0.314984709,0.227929374,0.188073394,0.166089965,0.249492841,0.220661157,0.226099159,0.216634657,0.217362066,0.206209747,0,-0.0001271,0.505723518,0.554071258,0.473007439,0.529190506,0.566402837,0.52034169,0.525679112,0.017507533,0.017118571,1,0.04068338,exp5
knn_classifier,9,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,51,751,363,45,96,793,71,760,140,239,310,2171,58,769,86,297,355,2885,65,750,163,232,297,2993,49,894,164,103,152,2048,1210,0.123188406,0.336492891,0.402777778,0.285087719,0.230046948,0.53125,0.229032258,0.163380282,0.218855219,0.322368421,0.2,0.272552783,0.23246493,0.247619048,0.268493151,0.313027424,0.242975207,0.248405148,0.275518748,0.292977236,0.244225982,1,0.09851614,0.631091973,0.595725806,0.543260028,0.551037944,0.625851905,0.575954462,0.589393531,0.088272678,0.082281363,1,0.151908923,exp5
knn_classifier,Overall,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,311,8054,3157,578,0,793,477,7989,1630,2004,0,2171,585,7314,1546,2655,0,2885,636,7378,1432,2654,0,2993,512,8086,1814,1688,0,2048,12100,0.089677047,0.22638823,0.274519005,0.30754352,0.220120378,0.349831271,0.192261185,0.180555556,0.19331307,0.232727273,0.142758779,0.20793374,0.21783653,0.237402016,0.226248343,0.250158404,0.208347107,0.217139298,0.223649636,0.229737671,0.206435881,0,-0.03975008,0.539963512,0.526141371,0.514116504,0.528106894,0.544700574,0.527845844,0.530605771,0.029416087,0.028239328,1,0.055691689,exp7
knn_classifier,0,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,23,932,222,33,56,833,75,793,237,105,180,2301,53,789,131,237,290,2950,40,742,125,303,343,2947,102,667,202,239,341,1859,1210,0.093877551,0.240384615,0.288043478,0.242424242,0.335526316,0.410714286,0.416666667,0.182758621,0.116618076,0.299120235,0.15282392,0.304878049,0.223628692,0.157480315,0.31627907,0.272417332,0.24214876,0.239797868,0.240051241,0.285175577,0.231018009,1,0.060452371,0.647584489,0.620660734,0.546030735,0.514536907,0.565682063,0.558443239,0.578898985,0.062765831,0.060165119,1,0.116886478,exp6
knn_classifier,1,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,50,604,475,81,131,758,41,801,88,280,321,2160,39,807,77,287,326,2914,54,762,151,243,297,2993,35,875,200,100,135,2065,1210,0.095238095,0.317829457,0.336206897,0.263414634,0.14893617,0.381679389,0.127725857,0.119631902,0.181818182,0.259259259,0.152439024,0.182222222,0.176470588,0.215139442,0.189189189,0.266482169,0.180991736,0.186305134,0.232325051,0.214022918,0.183092093,0,-0.176107265,0.482472462,0.520690755,0.518030147,0.515444699,0.556554694,0.518549927,0.518638551,0.022252685,0.019926603,1,0.037099855,exp6
knn_classifier,2,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,8,910,271,21,29,860,37,922,170,81,118,2363,61,796,132,221,282,2958,90,606,167,347,437,2853,88,680,186,256,344,1856,1210,0.028673835,0.178743961,0.316062176,0.350194553,0.321167883,0.275862069,0.313559322,0.216312057,0.205949657,0.255813953,0.051948052,0.227692308,0.256842105,0.259365994,0.284789644,0.309561681,0.234710744,0.25794565,0.238968482,0.253499412,0.216127621,1,0.140706874,0.550833601,0.645503508,0.550379066,0.522026282,0.533450373,0.544613966,0.560438566,0.045101272,0.042826194,1,0.089227931,exp6
knn_classifier,3,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,31,844,282,53,84,805,42,825,140,203,245,2236,56,715,167,272,328,2912,74,718,161,257,331,2959,52,783,205,170,222,1978,1210,0.099041534,0.230769231,0.251121076,0.314893617,0.20233463,0.369047619,0.171428571,0.170731707,0.223564955,0.234234234,0.156171285,0.196721311,0.203266788,0.261484099,0.217118998,0.244936974,0.210743802,0.217139066,0.219632018,0.233801417,0.206952496,0,-0.039751105,0.564894697,0.525312467,0.474657444,0.564605824,0.5305513,0.526039064,0.532004347,0.025898861,0.025045666,1,0.052078128,exp6
knn_classifier,4,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,55,651,447,57,112,777,31,804,136,239,270,2211,39,809,87,275,314,2926,55,783,127,245,300,2990,38,801,195,176,214,1986,1210,0.109561753,0.185628743,0.30952381,0.302197802,0.163090129,0.491071429,0.114814815,0.124203822,0.183333333,0.177570093,0.179153094,0.14187643,0.177272727,0.228215768,0.170022371,0.235654365,0.180165289,0.180896642,0.214000447,0.218198698,0.179308078,0,-0.20002511,0.534604313,0.477951143,0.528497142,0.540728938,0.486579496,0.513402717,0.513672206,0.016580645,0.015130132,1,0.026805434,exp6
knn_classifier,5,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,24,824,308,54,78,811,45,835,161,169,214,2267,48,726,144,292,340,2900,74,683,175,278,352,2938,74,827,157,152,226,1974,1210,0.072289157,0.218446602,0.25,0.297188755,0.32034632,0.307692308,0.210280374,0.141176471,0.210227273,0.327433628,0.117073171,0.214285714,0.180451128,0.24625624,0.323851204,0.259830444,0.219008264,0.228276696,0.231654167,0.239362011,0.216383491,1,0.009502568,0.491132101,0.521717712,0.516179851,0.496688917,0.603024498,0.526095107,0.525748616,0.039934323,0.03829818,1,0.052190213,exp6
knn_classifier,6,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,53,621,471,65,118,771,48,825,124,213,261,2220,50,776,119,265,315,2925,63,734,159,254,317,2973,27,915,96,172,199,2001,1210,0.101145038,0.279069767,0.295857988,0.283783784,0.219512195,0.449152542,0.183908046,0.158730159,0.19873817,0.135678392,0.165109034,0.221709007,0.20661157,0.233766234,0.167701863,0.257528906,0.199173554,0.206535643,0.235873755,0.225241462,0.198979542,0,-0.086642368,0.496620258,0.50232146,0.516199344,0.50646988,0.515761299,0.508675484,0.507474448,0.033327199,0.030431079,1,0.017350967,exp6
knn_classifier,7,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,942,219,38,49,840,59,777,200,174,233,2248,72,690,181,267,339,2901,65,707,173,265,330,2960,73,794,157,186,259,1941,1210,0.047826087,0.227799228,0.28458498,0.273109244,0.317391304,0.224489796,0.253218884,0.212389381,0.196969697,0.281853282,0.078853047,0.239837398,0.243243243,0.228873239,0.298568507,0.26795488,0.231404959,0.243853541,0.230142169,0.233784208,0.217875087,1,0.078387679,0.524653272,0.561777096,0.487001683,0.525082645,0.587457218,0.534813501,0.537194383,0.037880805,0.037057828,1,0.069627003,exp6
knn_classifier,8,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,17,823,251,119,136,753,85,710,171,244,329,2152,68,697,162,283,351,2889,52,775,149,234,286,3004,23,870,232,85,108,2092,1210,0.063432836,0.33203125,0.295652174,0.258706468,0.090196078,0.125,0.258358663,0.193732194,0.181818182,0.212962963,0.084158416,0.290598291,0.234079174,0.213552361,0.126721763,0.252372137,0.202479339,0.218162064,0.208003761,0.1943744,0.189822001,0,-0.035227124,0.434874439,0.526496555,0.499446119,0.516396482,0.520346004,0.505415405,0.49951192,0.008758121,0.00851001,1,0.010830811,exp6
knn_classifier,9,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,60,598,516,36,96,793,51,808,92,259,310,2171,43,777,78,312,355,2885,53,776,137,244,297,2993,39,917,141,113,152,2048,1210,0.104166667,0.356643357,0.355371901,0.278947368,0.216666667,0.625,0.164516129,0.121126761,0.178451178,0.256578947,0.178571429,0.225165563,0.180672269,0.217659138,0.234939759,0.299584436,0.203305785,0.207800367,0.262359192,0.269134603,0.207401631,0,-0.08104941,0.641092534,0.563098566,0.559268594,0.543938841,0.621343647,0.570776744,0.585748437,0.066371524,0.057596614,1,0.141553487,exp6
knn_classifier,Overall,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,40,Kendalls,196,8740,2471,693,0,793,538,7809,1810,1943,0,2171,693,7013,1847,2547,0,2885,601,7203,1607,2689,0,2993,493,8056,1844,1707,0,2048,12100,0.073490814,0.229131175,0.272834646,0.272192029,0.210954215,0.220472441,0.216848045,0.213888889,0.182674772,0.224090909,0.11023622,0.22282046,0.239792388,0.218624955,0.217324223,0.237801907,0.208347107,0.216953247,0.211720576,0.211595011,0.201759649,0,-0.040572849,0.504571027,0.532325432,0.504358645,0.514875694,0.530075689,0.517644016,0.517241297,0.014525898,0.014223956,1,0.035288033,exp4
knn_classifier,0,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,25,937,217,31,56,833,73,765,265,107,180,2301,62,767,153,228,290,2950,45,762,105,298,343,2947,95,699,170,246,341,1859,1210,0.103305785,0.215976331,0.288372093,0.3,0.358490566,0.446428571,0.405555556,0.213793103,0.131195335,0.278592375,0.167785235,0.281853282,0.245544554,0.182555781,0.313531353,0.292094259,0.247933884,0.248651495,0.253228955,0.295112988,0.238254041,1,0.099605555,0.639530205,0.607405609,0.547580585,0.512983345,0.574953852,0.558642662,0.576490719,0.074646084,0.071227277,1,0.117285325,exp6
knn_classifier,1,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,40,661,418,91,131,758,41,779,110,280,321,2160,43,789,95,283,326,2914,55,753,160,242,297,2993,29,856,219,106,135,2065,1210,0.087336245,0.271523179,0.311594203,0.255813953,0.116935484,0.305343511,0.127725857,0.13190184,0.185185185,0.214814815,0.13582343,0.173728814,0.185344828,0.21484375,0.151436031,0.241274986,0.171900826,0.180359248,0.208640613,0.192994242,0.17223537,0,-0.202401614,0.493777812,0.523967214,0.514931433,0.509923993,0.534794143,0.516025332,0.515478919,0.000794349,0.000731883,1,0.032050664,exp6
knn_classifier,2,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,6,953,228,23,29,860,39,936,156,79,118,2363,71,784,144,211,282,2958,114,600,173,323,437,2853,97,684,182,247,344,1856,1210,0.025641026,0.2,0.330232558,0.397212544,0.347670251,0.206896552,0.330508475,0.25177305,0.260869565,0.281976744,0.045627376,0.249201278,0.285714286,0.314917127,0.311396469,0.33937985,0.270247934,0.294247556,0.260151276,0.266404877,0.241371307,1,0.301243925,0.56822097,0.659984789,0.565035385,0.531570362,0.536362385,0.554133472,0.572234778,0.075439705,0.072767967,1,0.108266943,exp6
knn_classifier,3,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,29,869,257,55,84,805,42,828,137,203,245,2236,62,687,195,266,328,2912,82,723,156,249,331,2959,38,776,212,184,222,1978,1210,0.101398601,0.234636872,0.241245136,0.344537815,0.152,0.345238095,0.171428571,0.18902439,0.247734139,0.171171171,0.156756757,0.198113208,0.211965812,0.288224956,0.161016949,0.24208094,0.209090909,0.216841581,0.214763685,0.224919273,0.203215536,0,-0.041066667,0.570942231,0.545325156,0.471136829,0.570782165,0.521811285,0.529642721,0.535999533,0.017144716,0.016708742,1,0.059285442,exp6
knn_classifier,4,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,54,666,432,58,112,777,37,792,148,233,270,2211,37,792,104,277,314,2926,55,799,111,245,300,2990,38,802,194,176,214,1986,1210,0.111111111,0.2,0.262411348,0.331325301,0.163793103,0.482142857,0.137037037,0.117834395,0.183333333,0.177570093,0.180602007,0.162637363,0.162637363,0.236051502,0.170403587,0.234124729,0.182644628,0.183875589,0.213728173,0.219583543,0.182466364,0,-0.186851383,0.524378741,0.481215524,0.527004308,0.536120879,0.473419378,0.509327251,0.508427766,0.017267711,0.015876697,1,0.018654502,exp6
knn_classifier,5,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,17,887,245,61,78,811,49,821,175,165,214,2267,55,702,168,285,340,2900,74,671,187,278,352,2938,76,820,164,150,226,1974,1210,0.064885496,0.21875,0.246636771,0.283524904,0.316666667,0.217948718,0.228971963,0.161764706,0.210227273,0.336283186,0.1,0.223744292,0.195381883,0.241435563,0.326180258,0.25379959,0.223966942,0.232077004,0.226092768,0.231039169,0.217348399,1,0.026308581,0.498510691,0.536517566,0.505535835,0.494849611,0.597997158,0.524723304,0.526682172,0.032829859,0.032037935,1,0.049446607,exp6
knn_classifier,6,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,49,679,413,69,118,771,46,817,132,215,261,2220,53,742,153,262,315,2925,67,732,161,250,317,2973,25,900,111,174,199,2001,1210,0.106060606,0.258426966,0.257281553,0.293859649,0.183823529,0.415254237,0.176245211,0.168253968,0.211356467,0.125628141,0.168965517,0.209567198,0.203454894,0.24587156,0.149253731,0.240283198,0.198347107,0.203608296,0.219890461,0.219347605,0.19542258,0,-0.099587905,0.494032098,0.506869502,0.503123171,0.515382523,0.511904229,0.507700601,0.506262305,0.022411418,0.021016001,1,0.015401203,exp6
knn_classifier,7,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,10,996,165,39,49,840,63,788,189,170,233,2248,84,640,231,255,339,2901,64,717,163,266,330,2960,68,778,173,191,259,1941,1210,0.057142857,0.25,0.266666667,0.281938326,0.282157676,0.204081633,0.270386266,0.247787611,0.193939394,0.262548263,0.089285714,0.259793814,0.256880734,0.229802513,0.272,0.262453294,0.238842975,0.24650608,0.227581105,0.235748633,0.221552555,1,0.090117938,0.523000932,0.560167105,0.482021479,0.529080579,0.580884174,0.532724673,0.535030854,0.033624527,0.033213469,1,0.065449346,exp6
knn_classifier,8,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,16,852,222,120,136,753,90,674,207,239,329,2152,67,678,181,284,351,2889,45,798,126,241,286,3004,25,871,231,83,108,2092,1210,0.067226891,0.303030303,0.27016129,0.263157895,0.09765625,0.117647059,0.273556231,0.190883191,0.157342657,0.231481481,0.085561497,0.287539936,0.223706177,0.196936543,0.137362637,0.239236754,0.200826446,0.211501559,0.200246526,0.194182124,0.186221358,0,-0.064681716,0.442336921,0.531297331,0.480197938,0.507407365,0.521959232,0.499995225,0.496639757,0.000303949,0.000296476,0,-9.55E-06,exp6
knn_classifier,9,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,61,643,471,35,96,793,48,794,106,262,310,2171,55,773,82,300,355,2885,49,772,141,248,297,2993,44,905,153,108,152,2048,1210,0.114661654,0.311688312,0.401459854,0.257894737,0.223350254,0.635416667,0.15483871,0.154929577,0.164983165,0.289473684,0.194267516,0.206896552,0.223577236,0.201232033,0.252148997,0.298093487,0.212396694,0.215082721,0.261810962,0.279928361,0.215624467,0,-0.04884483,0.640802663,0.571741935,0.562507207,0.538823798,0.617811661,0.572219136,0.586337453,0.070637483,0.06270854,1,0.144438272,exp6
mlp_classifier,Overall,"[('activation', 'relu'), ('early_stopping', True), ('hidden_layer_sizes', (7,)), ('learning_rate_init', 0.0001), ('max_iter', 2000), ('momentum', 0.2), ('random_state', 42), ('solver', 'adam')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,105,10032,1179,784,0,208,1039,5821,3798,1442,0,325,795,6697,2163,2445,0,348,436,7887,923,2854,0,347,336,8574,1326,1864,0,305,12100,0.081775701,0.214802564,0.268762677,0.320824135,0.202166065,0.118110236,0.418782749,0.24537037,0.132522796,0.152727273,0.096640589,0.283957365,0.256534366,0.187567219,0.174003107,0.246007569,0.224049587,0.216651739,0.217666228,0.213502685,0.199740529,0,-0.041906201,0.506666781,0.518014863,0.501585639,0.507414016,0.509090197,0.508276831,0.508554299,0.017623865,0.016871375,1,0.016553663,exp1
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,24,931,223,32,56,833,73,795,235,107,180,2301,49,787,133,241,290,2950,45,744,123,298,343,2947,105,669,200,236,341,1859,1210,0.097165992,0.237012987,0.269230769,0.267857143,0.344262295,0.428571429,0.405555556,0.168965517,0.131195335,0.307917889,0.158415842,0.299180328,0.207627119,0.176125245,0.325077399,0.277230578,0.244628099,0.243138812,0.243105837,0.288441145,0.233285186,1,0.075226949,0.647236321,0.620509709,0.543624438,0.517099277,0.565685437,0.558555252,0.578831036,0.065794937,0.063095392,1,0.117110503,exp6
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,50,607,472,81,131,758,41,799,90,280,321,2160,38,803,81,288,326,2914,53,760,153,244,297,2993,32,875,200,103,135,2065,1210,0.095785441,0.312977099,0.319327731,0.257281553,0.137931034,0.381679389,0.127725857,0.116564417,0.178451178,0.237037037,0.153139357,0.181415929,0.170786517,0.210735586,0.174386921,0.2579733,0.176859504,0.181903204,0.224660572,0.208291576,0.178092862,0,-0.195573814,0.484131476,0.526746073,0.517261541,0.496723349,0.55712317,0.515597056,0.516397122,0.015687761,0.014080013,1,0.031194112,exp6
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,9,915,266,20,29,860,39,924,168,79,118,2363,63,807,121,219,282,2958,96,602,171,341,437,2853,91,680,186,253,344,1856,1210,0.032727273,0.188405797,0.342391304,0.359550562,0.328519856,0.310344828,0.330508475,0.223404255,0.219679634,0.264534884,0.059210526,0.24,0.270386266,0.272727273,0.293075684,0.322206404,0.246280992,0.269657757,0.250318958,0.269694415,0.22707995,1,0.192501045,0.566658881,0.637017291,0.550636999,0.524424143,0.537431522,0.546223616,0.563233767,0.057901026,0.055079274,1,0.092447232,exp6
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,30,846,280,54,84,805,42,830,135,203,245,2236,59,710,172,269,328,2912,74,717,162,257,331,2959,50,782,206,172,222,1978,1210,0.096774194,0.237288136,0.255411255,0.313559322,0.1953125,0.357142857,0.171428571,0.179878049,0.223564955,0.225225225,0.152284264,0.199052133,0.211091234,0.261022928,0.209205021,0.245609114,0.210743802,0.217884032,0.219669081,0.231447931,0.206531116,0,-0.036456658,0.565095576,0.528799831,0.479737017,0.564891098,0.524371284,0.527080254,0.532578961,0.024802267,0.024011406,1,0.054160507,exp6
